price,wheelbase,curbweight,enginesize,boreratio,horsepower,carlength,carwidth,gas,turbo,hardtop,hatchback,sedan,wagon,fwd,rwd,dohcv,l,ohc,ohcf,ohcv,rotor,five,four,six,three,twelve,two,Medium,Highend
30760,103.5,3230,209,3.62,182,189.0,66.9,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
17859,99.5,3053,131,3.13,160,178.2,67.9,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
9549,97.2,2302,120,3.33,97,173.4,65.2,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
11850,99.1,2658,121,3.54,110,186.6,66.5,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
28248,110.0,3750,183,3.58,123,190.9,70.3,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
7799,94.5,2028,97,3.15,69,165.6,63.8,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
7788,95.7,2275,110,3.27,56,166.3,64.4,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9258,95.7,2140,98,3.19,70,166.3,64.4,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10198,97.0,2455,108,3.62,94,173.5,65.4,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7775,97.3,2261,97,3.01,52,171.7,65.5,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
13295,100.4,2661,136,3.19,110,180.2,66.9,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
8238,94.5,2204,98,3.19,70,168.7,64.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18280,104.9,2670,140,3.76,120,175.0,66.1,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
9988,102.4,2414,122,3.31,92,175.6,66.5,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40960,120.9,3900,308,3.8,184,208.1,71.7,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6488,95.7,2015,92,3.05,62,158.7,63.6,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5151,88.4,1488,61,2.91,48,141.1,60.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12629,95.9,2833,156,3.58,145,173.2,66.3,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8189,96.3,2405,122,3.35,88,172.4,65.4,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9960,97.2,2340,108,3.62,94,172.0,65.4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8495,98.8,2410,122,3.39,84,177.8,66.5,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
13499,100.4,3095,181,3.43,152,181.7,66.5,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
8249,95.1,2008,97,3.15,69,162.4,63.8,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6479,86.6,1713,92,2.91,58,144.6,63.9,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6692,93.7,1989,90,2.97,68,157.3,63.8,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
41315,103.5,3380,209,3.62,182,193.8,67.9,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
9639,98.4,2536,146,3.62,116,176.2,65.6,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13415,104.3,3034,141,3.78,114,188.8,67.2,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
7999,94.5,2037,97,3.15,69,170.2,63.8,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
12940,104.3,2912,141,3.78,114,188.8,67.2,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
25552,110.0,3515,183,3.58,123,190.9,70.3,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
6229,93.7,1967,90,2.97,68,157.3,63.8,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7898,95.7,2290,92,3.05,62,169.7,63.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21485,109.1,3012,173,3.58,134,188.8,68.9,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
7689,93.0,2145,98,3.03,102,157.3,63.8,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28176,106.7,3495,183,3.58,123,187.5,70.3,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
11259,97.0,2510,108,3.62,111,172.0,65.4,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
10945,95.3,2380,70,3.33,101,169.0,65.7,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
8916,94.5,1909,90,3.03,70,155.9,63.6,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14489,95.9,2926,156,3.59,145,173.2,66.3,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7463,97.0,2290,108,3.62,82,173.5,65.4,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
